Unique ID,Date,Description,Appears As,For or From Who,Amount,Asset,Time Spent,Your Hourly Rate,Category,Account Name,Labels,Want,Need,Notes
1.67091E+15,9/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-5.17,5.17,0.41,12.5,Buy,ROTH IRA,,,,
1.67091E+15,9/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.45,0.45,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,9/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-3.25,3.25,0.26,12.5,Buy,ROTH IRA,,,,
1.67091E+15,9/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.43,0.43,0.03,12.5,Buy,ROTH IRA,,,,
1.67091E+15,9/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.72,0.72,0.06,12.5,Buy,ROTH IRA,,,,
1.67091E+15,9/4/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-2.99,,0.24,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,9/2/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,273.92,,21.91,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,9/2/22 0:00,Pepsi from Vending Machine,CANTALOUPE 2 0000   MALVERN             PA,,-1.85,,0.15,12.5,Food & Dining,Platinum Card,,,,
1.67091E+15,9/2/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,9/1/22 0:00,HULU                SANTA MONICA,HULU                SANTA MONICA,,20,,1.6,12.5,Television,Platinum Card,,,,
1.67091E+15,8/31/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-6.43,,0.51,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,8/31/22 0:00,JOHNSON DENTAL 43684NORTHFIELD          MN,JOHNSON DENTAL 43684NORTHFIELD          MN,,-259,,20.72,12.5,Dentist,Platinum Card,,,,
1.67091E+15,8/31/22 0:00,CRUNCHYROLL *MEMBERS415-503-9235        CA,CRUNCHYROLL *MEMBERS415-503-9235        CA,,-10.71,,0.86,12.5,Entertainment,Platinum Card,,,,
1.67091E+15,8/31/22 0:00,ECONOFOODS          NORTHFIELD          MN,ECONOFOODS          NORTHFIELD          MN,,-16.36,,1.31,12.5,Groceries,Platinum Card,,,,
1.67091E+15,8/31/22 0:00,Monthly Interest Paid,Monthly Interest Paid,,1.08,,0.09,12.5,Interest Income,SAVINGS Account,,,,
1.67091E+15,8/31/22 0:00,Withdrawal to 360 Checking XXXXXXX9741,Withdrawal to 360 Checking XXXXXXX9741,,-500,,40,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,8/31/22 0:00,Electronic Funds Transfer Received (Cash),Electronic Funds Transfer Received (Cash),,300,,24,12.5,Deposit,FIDELITY BLOOM SAVE,,,,
1.67091E+15,8/31/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.09,,0.01,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,8/31/22 0:00,REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.09,,0.01,12.5,Sporting Goods,ROTH IRA,,,,
1.67091E+15,8/30/22 0:00,Amex Walmart+ Credit,WALMART PLUS MONTHLYBENTONVILLE,,12.95,,1.04,12.5,Credit Card Rewards,Platinum Card,,,,
1.67091E+15,8/30/22 0:00,HLU*HULU 21952424314HULU.COM/BILL       CA,HLU*HULU 21952424314HULU.COM/BILL       CA,,-21.46,,1.72,12.5,Television,Platinum Card,,,,
1.67091E+15,8/29/22 0:00,WALMART.COM AX 093008009666546          AR,WALMART.COM AX 093008009666546          AR,,-12.95,,1.04,12.5,Shopping,Platinum Card,,,,
1.67091E+15,8/29/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,143.62,,11.49,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,8/29/22 0:00,AMZN MKTP US        AMZN.COM/BILL       WA,AMZN MKTP US        AMZN.COM/BILL       WA,,21.38,,1.71,12.5,Shopping,Platinum Card,,,,
1.67091E+15,8/27/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-1.34,,0.11,12.5,Gift,Platinum Card,,,,
1.67091E+15,8/27/22 0:00,ECONOFOODS          NORTHFIELD          MN,ECONOFOODS          NORTHFIELD          MN,,-47.51,,3.8,12.5,Groceries,Platinum Card,,,,
1.67091E+15,8/26/22 0:00,Kaung Thant Win Paid Nguyen Tran,Kaung Thant Win Paid Nguyen Tran,,10,,0.8,12.5,Reimbursement,Venmo,,,,
1.67091E+15,8/25/22 0:00,Ride Back Carleton,Ride back to Carleton,,-15,,1.2,12.5,Rental Car & Taxi,Venmo,,,,
1.67091E+15,8/25/22 0:00,Ride,Ride,,-15,,1.2,12.5,Rental Car & Taxi,Venmo,,,,
1.67091E+15,8/25/22 0:00,AplPay CANTALOUPE 2 MALVERN             PA,AplPay CANTALOUPE 2 MALVERN             PA,,-1.85,,0.15,12.5,Food & Dining,Platinum Card,,,,Something from vending machine
1.67091E+15,8/25/22 0:00,STERLING DRUG #34 34NORTHFIELD          MN,STERLING DRUG #34 34NORTHFIELD          MN,,-14.5,,1.16,12.5,Pharmacy,Platinum Card,,,,
1.67091E+15,8/25/22 0:00,SCHWAB S&P 500 INDEX,SCHWAB S&P 500 INDEX,,-1800.01,1800.01,144,12.5,Buy,Individual ...870,,,,
1.67091E+15,8/24/22 0:00,PriorityPass.COM    972-735-0536        TX,PriorityPass.COM    972-735-0536        TX,,-32,,2.56,12.5,Travel,Platinum Card,,,,
1.67091E+15,8/24/22 0:00,ONLINE TRANSFER REF #IB0G6TLCVN TO WELLS FARGO ACTIVE CASH CARD XXXXXXXXXXXX7847 ON 08/23/22,ONLINE TRANSFER REF #IB0G6TLCVN TO WELLS FARGO ACTIVE CASH CARD XXXXXXXXXXXX7847 ON 08/23/22,,-4.5,,0.36,12.5,Transfer,Savings,,,,
1.67091E+15,8/24/22 0:00,"Tfr WELLS FARGO BANK N, NGUYEN N TRAN","Tfr WELLS FARGO BANK N, NGUYEN N TRAN",,1800,,144,12.5,Income,Individual ...870,,,,
1.67091E+15,8/23/22 0:00,NARITA AIRPORT TERMI*                   JP,NARITA AIRPORT TERMI*                   JP,,-44.77,,3.58,12.5,Restaurants,Platinum Card,,,,
1.67091E+15,8/23/22 0:00,ONLINE PAYMENT           THANK YOU,ONLINE PAYMENT           THANK YOU,,4.5,,0.36,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,8/22/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-2.99,,0.24,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,8/22/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,499.76,,39.98,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,8/22/22 0:00,Withdrawal to 360 Checking XXXXXXX9741,Withdrawal to 360 Checking XXXXXXX9741,,-1300,,104,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,8/22/22 0:00,ONLINE PAYMENT           THANK YOU,ONLINE PAYMENT           THANK YOU,,543,,43.44,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,8/21/22 0:00,MEMBERSHIP FEE,MEMBERSHIP FEE,,-175,,14,12.5,Fees & Charges,Platinum Card,,,,
1.67091E+15,8/21/22 0:00,SCHWAB S&P 500 INDEX,SCHWAB S&P 500 INDEX,,-20,,1.6,12.5,Transfer,Roth Contributory IRA ...022,,,,
1.67091E+15,8/20/22 0:00,AMAZON.COM*4891S67K3AMZN.COM/BILL       WA,AMAZON.COM*4891S67K3AMZN.COM/BILL       WA,,-89.98,,7.2,12.5,Shopping,Platinum Card,,,,
1.67091E+15,8/20/22 0:00,AMZN MKTP US*K165C9YAMZN.COM/BILL       WA,AMZN MKTP US*K165C9YAMZN.COM/BILL       WA,,-41.96,,3.36,12.5,Shopping,Platinum Card,,,,
1.67091E+15,8/19/22 0:00,AMZN MKTP US*574J57TAMZN.COM/BILL       WA,AMZN MKTP US*574J57TAMZN.COM/BILL       WA,,-5.34,,0.43,12.5,Shopping,Platinum Card,,,,
1.67091E+15,8/19/22 0:00,WELLS FARGO IFI,WELLS FARGO IFI,,-0.68,,0.05,12.5,Bank Fee,SAVINGS Account,,,,
1.67091E+15,8/19/22 0:00,WELLS FARGO BANK NA  (MINNESOTA),WELLS FARGO BANK NA  (MINNESOTA),,-490,,39.2,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,8/19/22 0:00,WELLS FARGO IFI,WELLS FARGO IFI,,0.24,,0.02,12.5,Income,SAVINGS Account,,,,
1.67091E+15,8/19/22 0:00,WELLS FARGO IFI,WELLS FARGO IFI,,0.44,,0.04,12.5,Income,SAVINGS Account,,,,
1.67091E+15,8/18/22 0:00,Credit Repayment,Credit Repayment,,55.65,,4.45,12.5,Credit Card Payment,Venmo,,,,
1.67091E+15,8/18/22 0:00,Credit Repayment,Credit Repayment,,0.42,,0.03,12.5,Credit Card Payment,Venmo,,,,
1.67091E+15,8/18/22 0:00,CTY CO PHAN HUYNH GIBINH THUAN,CTY CO PHAN HUYNH GIBINH THUAN,,-2.91,,0.23,12.5,Fast Food,Platinum Card,,,,
1.67091E+15,8/18/22 0:00,KINDLE SVCS*XB9TT13T888-802-3080        WA,KINDLE SVCS*XB9TT13T888-802-3080        WA,,-10.73,,0.86,12.5,Books,Platinum Card,,,,
1.67091E+15,8/18/22 0:00,KINDLE SVCS*AM4ND0YL888-802-3080        WA,KINDLE SVCS*AM4ND0YL888-802-3080        WA,,-17.71,,1.42,12.5,Books,Platinum Card,,,,
1.67091E+15,8/18/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,81.82,,6.55,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,8/18/22 0:00,THRIVE SCHOLARS,THRIVE SCHOLARS,,1251.13,,100.09,12.5,Income,SAVINGS Account,,,,
1.67091E+15,8/18/22 0:00,SCHWAB S&P 500 INDEX,SCHWAB S&P 500 INDEX,,-200,,16,12.5,Transfer,Roth Contributory IRA ...022,,,,
1.67091E+15,8/18/22 0:00,"Tfr CAPITAL ONE NATION, NGUYEN TRAN","Tfr CAPITAL ONE NATION, NGUYEN TRAN",,20,,1.6,12.5,Credit Card Payment,Roth Contributory IRA ...022,,,,
1.67091E+15,8/17/22 0:00,,,,55.65,,4.45,12.5,Income,Venmo,,,,
1.67091E+15,8/16/22 0:00,CIRCLE K_SG0001     HCM,CIRCLE K_SG0001     HCM,,-1.07,,0.09,12.5,Gas & Fuel,Platinum Card,,,,
1.67091E+15,8/16/22 0:00,Khám mắt bệnh viện mắt 2,CTY CO PHAN HUYNH GIBINH THUAN,,-155.06,,12.4,12.5,Doctor,Platinum Card,,,,
1.67091E+15,8/16/22 0:00,"Tfr CAPITAL ONE NATION, NGUYEN TRAN","Tfr CAPITAL ONE NATION, NGUYEN TRAN",,200,,16,12.5,Credit Card Payment,Roth Contributory IRA ...022,,,,
1.67091E+15,8/15/22 0:00,ICON SAIGON HOTEL   HCM,ICON SAIGON HOTEL   HCM,,-65.05,,5.2,12.5,Hotel,Platinum Card,,,,
1.67091E+15,8/15/22 0:00,Thrive Scholars,Thrive Scholars,,1413.27,,113.06,12.5,Income,SAVINGS Account,,,,
1.67091E+15,8/14/22 0:00,BANK INT XXXXXX-XX1522 SCHWAB PREMIER BANK,BANK INT XXXXXX-XX1522 SCHWAB PREMIER BANK,,0.01,,0,12.5,Income,Individual ...870,,,,
1.67091E+15,8/13/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-1.1,,0.09,12.5,Gift,Platinum Card,,,,
1.67091E+15,8/13/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,272.66,,21.81,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,8/12/22 0:00,Apple Market Buy,Apple Market Buy,,0.03,0.03,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,8/11/22 0:00,BLUE SKY NARITA 63 G*                   JP,BLUE SKY NARITA 63 G*                   JP,,-13.67,,1.09,12.5,Restaurants,Platinum Card,,,,
1.67091E+15,8/11/22 0:00,BLUE SKY NARITA 63 G*                   JP,BLUE SKY NARITA 63 G*                   JP,,-2,,0.16,12.5,Food & Dining,Platinum Card,,,,
1.67091E+15,8/10/22 0:00,AMERICAN AIRLINES 14CHICAGO             IL,AMERICAN AIRLINES 14CHICAGO             IL,,-100,,8,12.5,Air Travel,Platinum Card,,,,
1.67091E+15,8/10/22 0:00,HUDSON NEWS  ST847 8DES PLAINES         IL,HUDSON NEWS  ST847 8DES PLAINES         IL,,-5.48,,0.44,12.5,Newspapers & Magazines,Platinum Card,,,,
1.67091E+15,8/10/22 0:00,AMERICAN AIRLINES 45800-433-7300        TX,AMERICAN AIRLINES 45800-433-7300        TX,,-27.51,,2.2,12.5,Air Travel,Platinum Card,,,,
1.67091E+15,8/9/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,61.68,,4.93,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,8/9/22 0:00,CSC SERVICEWORKS ULTPLAINVIEW           NY,CSC SERVICEWORKS ULTPLAINVIEW           NY,,-1.25,,0.1,12.5,Laundry,Platinum Card,,,,
1.67091E+15,8/9/22 0:00,CSC SERVICEWORKS ULTPLAINVIEW           NY,CSC SERVICEWORKS ULTPLAINVIEW           NY,,-1.25,,0.1,12.5,Laundry,Platinum Card,,,,
1.67091E+15,8/9/22 0:00,TARGET        032193CHICAGO             IL,TARGET        032193CHICAGO             IL,,-66.64,,5.33,12.5,Shopping,Platinum Card,,,,
1.67091E+15,8/9/22 0:00,"Tfr CAPITAL ONE NATION, NGUYEN TRAN","Tfr CAPITAL ONE NATION, NGUYEN TRAN",,-50,,4,12.5,Transfer,Individual ...870,,,,
1.67091E+15,8/8/22 0:00,BLUE CITY CYCLES 403CHICAGO             IL,BLUE CITY CYCLES 403CHICAGO             IL,,-65,,5.2,12.5,Sporting Goods,Platinum Card,,,,
1.67091E+15,8/8/22 0:00,UBER TRIP           SAN FRANCISCO       CA,UBER TRIP           SAN FRANCISCO       CA,,-5.53,,0.44,12.5,Ride Share,Platinum Card,,,,
1.67091E+15,8/7/22 0:00,:uber:,:uber:,,4.98,,0.4,12.5,Ride Share,Venmo,,,,
1.67091E+15,8/7/22 0:00,Uber,Uber,,4.98,,0.4,12.5,Ride Share,Venmo,,,,
1.67091E+15,8/7/22 0:00,uber,uber,,4.98,,0.4,12.5,Ride Share,Venmo,,,,
1.67091E+15,8/7/22 0:00,UBER TRIP           SAN FRANCISCO       CA,UBER TRIP           SAN FRANCISCO       CA,,-19.92,,1.59,12.5,Ride Share,Platinum Card,,,,
1.67091E+15,8/7/22 0:00,WAL-MART #3166,WAL-MART #3166           CHICAGO      IL,,-28.28,,2.26,12.5,Shopping,Visa,,,,
1.67091E+15,8/6/22 0:00,Uber,Uber,,9.3,,0.74,12.5,Ride Share,Venmo,,,,
1.67091E+15,8/6/22 0:00,Uber,Uber,,9.3,,0.74,12.5,Ride Share,Venmo,,,,
1.67091E+15,8/6/22 0:00,Shop Saks with Platinum Credit,Shop Saks with Platinum Credit,,50,,4,12.5,Clothing,Platinum Card,,,,
1.67091E+15,8/6/22 0:00,UBER TRIP           SAN FRANCISCO       CA,UBER TRIP           SAN FRANCISCO       CA,,-12.92,,1.03,12.5,Ride Share,Platinum Card,,,,
1.67091E+15,8/5/22 0:00,Credit Repayment,Credit Repayment,,1529,,122.32,12.5,Credit Card Payment,Venmo,,,,
1.67091E+15,8/5/22 0:00,Credit Repayment,Credit Repayment,,270,,21.6,12.5,Credit Card Payment,Venmo,,,,
1.67091E+15,8/4/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-2.99,,0.24,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,8/4/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,53,,4.24,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,8/4/22 0:00,THRIVE SCHOLARS,THRIVE SCHOLARS,,1251.13,,100.09,12.5,Income,SAVINGS Account,,,,
1.67091E+15,8/4/22 0:00,Withdrawal to 360 Checking XXXXXXX9741,Withdrawal to 360 Checking XXXXXXX9741,,-1200,,96,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,8/4/22 0:00,THRIVE SCHOLARS,THRIVE SCHOLARS,,-1142.12,,91.37,12.5,Uncategorized,SAVINGS Account,,,,Thrive mistaken transfer
1.67091E+15,8/4/22 0:00,Bill.com,Bill.com,,0.01,,0,12.5,Income,SAVINGS Account,,,,
1.67091E+15,8/4/22 0:00,THRIVE SCHOLARS,THRIVE SCHOLARS,,1142.12,,91.37,12.5,Income,SAVINGS Account,,,,
1.67091E+15,8/3/22 0:00,Ramen,Ramen,,25,,2,12.5,Restaurants,Venmo,,,,
1.67091E+15,8/3/22 0:00,TARGET        032193CHICAGO             IL,TARGET        032193CHICAGO             IL,,-21.01,,1.68,12.5,Shopping,Platinum Card,,,,
1.67091E+15,8/3/22 0:00,SAKSFIFTHAVENUE.COM https://www.saksfiftMD,SAKSFIFTHAVENUE.COM https://www.saksfiftMD,,-54.84,,4.39,12.5,Clothing,Platinum Card,,,,
1.67091E+15,8/3/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-3.06,3.06,0.24,12.5,Buy,ROTH IRA,,,,
1.67091E+15,8/3/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-3.08,3.08,0.25,12.5,Buy,ROTH IRA,,,,
1.67091E+15,8/3/22 0:00,YOU SOLD FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU SOLD FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,0.04,-0.04,0,12.5,Sell,ROTH IRA,,,,
1.67091E+15,8/3/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-3.71,3.71,0.3,12.5,Buy,ROTH IRA,,,,
1.67091E+15,8/3/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.05,0.05,0,12.5,Buy,ROTH IRA,,,,
1.67091E+15,8/2/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,8/1/22 0:00,Transfer From Capital One,Transfer From Capital One,,1500,,120,12.5,Transfer,Venmo,,,,
1.67091E+15,8/1/22 0:00,Withdrawal to 360 Checking XXXXXXX9741,Withdrawal to 360 Checking XXXXXXX9741,,-2000,,160,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,7/31/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-6.43,,0.51,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,7/31/22 0:00,CRUNCHYROLL *MEMBERS415-503-9235        CA,CRUNCHYROLL *MEMBERS415-503-9235        CA,,-10.71,,0.86,12.5,Entertainment,Platinum Card,,,,
1.67091E+15,7/31/22 0:00,Monthly Interest Paid,Monthly Interest Paid,,1.42,,0.11,12.5,Interest Income,SAVINGS Account,,,,
1.67091E+15,7/30/22 0:00,WALMART.COM AU 092008009666546          AR,WALMART.COM AU 092008009666546          AR,,-12.95,,1.04,12.5,Shopping,Platinum Card,,,,
1.67091E+15,7/30/22 0:00,HLU*HULU 21952424380HULU.COM/BILL       CA,HLU*HULU 21952424380HULU.COM/BILL       CA,,-21.46,,1.72,12.5,Television,Platinum Card,,,,
1.67091E+15,7/30/22 0:00,HULU                SANTA MONICA,HULU                SANTA MONICA,,20,,1.6,12.5,Television,Platinum Card,,,,
1.67091E+15,7/29/22 0:00,WAL-MART NEIGHBORHOOCHICAGO             IL,WAL-MART NEIGHBORHOOCHICAGO             IL,,-7.88,,0.63,12.5,Shopping,Platinum Card,,,,
1.67091E+15,7/29/22 0:00,REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.07,,0.01,12.5,Sporting Goods,ROTH IRA,,,,
1.67091E+15,7/29/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.07,,0.01,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,7/29/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),,0.01,,0,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,7/29/22 0:00,REINVESTMENT FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),REINVESTMENT FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),,-0.01,,0,12.5,Sporting Goods,ROTH IRA,,,,
1.67091E+15,7/28/22 0:00,WAL-MART NEIGHBORHOOCHICAGO             IL,WAL-MART NEIGHBORHOOCHICAGO             IL,,-10.58,,0.85,12.5,Shopping,Platinum Card,,,,
1.67091E+15,7/27/22 0:00,AMEX Airline Fee Reimbursement,AMEX Airline Fee Reimbursement,,89,,7.12,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,7/26/22 0:00,ONLINE PAYMENT,ONLINE PAYMENT,,850,,68,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,7/25/22 0:00,UNITED AIRLINES     HOUSTON             TX,UNITED AIRLINES     HOUSTON             TX,,-89,,7.12,12.5,Air Travel,Platinum Card,,,,
1.67091E+15,7/25/22 0:00,SCHWAB S&P 500 INDEX,SCHWAB S&P 500 INDEX,,-100,,8,12.5,Transfer,Roth Contributory IRA ...022,,,,
1.67091E+15,7/23/22 0:00,ONLINE PAYMENT,ONLINE PAYMENT,,25,,2,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,7/22/22 0:00,Lyft,Lyft,,-5,,0.4,12.5,Ride Share,Venmo,,,,
1.67091E+15,7/22/22 0:00,Dim sum,Dim sum,,-30.1,,2.41,12.5,Restaurants,Venmo,,,,
1.67091E+15,7/22/22 0:00,ONLINE PAYMENT - THANK YOU,ONLINE PAYMENT - THANK YOU,,716.74,,57.34,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,7/22/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-2.99,,0.24,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,7/21/22 0:00,,,,20.57,,1.65,12.5,Income,Venmo,,,,
1.67091E+15,7/21/22 0:00,Cash back,Cash back,,-11,,0.88,12.5,Interest Income,Venmo,,,,
1.67091E+15,7/21/22 0:00,MEMBERSHIP FEE,MEMBERSHIP FEE,,-695,,55.6,12.5,Fees & Charges,Platinum Card,,,,
1.67091E+15,7/21/22 0:00,THRIVE SCHOLARS,THRIVE SCHOLARS,,1142.3,,91.38,12.5,Income,SAVINGS Account,,,,
1.67091E+15,7/21/22 0:00,"Tfr CAPITAL ONE NATION, NGUYEN TRAN","Tfr CAPITAL ONE NATION, NGUYEN TRAN",,100,,8,12.5,Credit Card Payment,Roth Contributory IRA ...022,,,,
1.67091E+15,7/20/22 0:00,Nguyen Tran Charged Ana Pina,Nguyen Tran Charged Ana Pina,,15,,1.2,12.5,Income,Venmo,,,,
1.67091E+15,7/20/22 0:00,Pizza,Pizza,,15,,1.2,12.5,Restaurants,Venmo,,,,
1.67091E+15,7/19/22 0:00,SCHWAB S&P 500 INDEX,SCHWAB S&P 500 INDEX,,-100,,8,12.5,Transfer,Roth Contributory IRA ...022,,,,
1.67091E+15,7/16/22 0:00,Credit Repayment,Credit Repayment,,47.74,,3.82,12.5,Credit Card Payment,Venmo,,,,
1.67091E+15,7/15/22 0:00,CASH BACK REDEMPTION REF,CASH BACK REDEMPTION REF  105969041,,25,,2,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,7/15/22 0:00,ONLINE TRANSFER REF #IB0FV8BNBM TO WELLS FARGO ACTIVE CASH CARD XXXXXXXXXXXX7847 ON 07/15/22,ONLINE TRANSFER REF #IB0FV8BNBM TO WELLS FARGO ACTIVE CASH CARD XXXXXXXXXXXX7847 ON 07/15/22,,-75,,6,12.5,Transfer,Carleton Savings,,,,
1.67091E+15,7/15/22 0:00,ONLINE PAYMENT,ONLINE PAYMENT           WEST DES MOIN,,75,,6,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,7/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-9.1,9.1,0.73,12.5,Buy,ROTH IRA,,,,
